69,179,168,111,65,7,59205,56484,26,314,410,0,0,172200,573,142,239,No
455,366,910,182,166,429,60393,60393,274,1050,1183,127,58,120100,3193,428,654,No
321,68,622,127,118,187,55568,57141,83,725,929,27,0,144700,2032,418,519,No
258,118,189,292,240,13,47212,49192,217,304,319,139,106,119100,657,416,68,No
749,97,692,166,166,350,75887,76265,33,1034,1074,0,0,155600,2848,213,105,No
76,54,174,40,40,34,53452,41032,57,183,261,9,0,80200,428,79,85,No
466,16,584,264,240,115,73000,72739,119,752,801,54,39,187300,2209,265,40,No
690,30,620,211,165,104,60789,61615,144,716,728,169,44,177300,1733,227,264,No
41,57,167,144,126,5,40417,34344,54,299,241,83,0,140200,281,221,140,No
820,84,555,92,92,107,95481,95385,24,673,689,0,0,235500,1721,244,73,No
91,277,283,98,85,82,60238,60186,50,341,460,7,0,131800,1076,202,306,Yes
976,314,835,377,299,242,51490,54939,307,751,1016,131,118,141300,2656,433,480,No
258,118,189,292,240,13,47212,49192,217,304,319,139,106,119100,657,416,68,No
69,179,168,111,65,7,59205,56484,26,314,410,0,0,172200,573,142,239,No
133,143,345,119,112,19,51875,49063,69,453,769,27,0,143600,882,202,212,No
258,118,189,292,240,13,47212,49192,217,304,319,139,106,119100,657,416,68,No
574,125,669,272,197,186,64651,54939,301,934,795,43,44,138500,2490,322,268,No
166,168,249,49,22,23,48000,40231,114,290,239,3,14,84100,612,204,126,Yes
240,194,434,287,273,154,49778,49192,94,839,678,0,0,90700,1459,283,573,Yes
291,131,390,171,171,32,66103,52963,230,457,466,0,192,115600,1196,190,79,No
55,101,203,44,35,15,67333,61583,36,222,227,5,0,121500,616,117,66,Yes
264,76,406,198,182,37,51771,55645,164,628,728,49,0,117900,1328,320,161,No
195,24,321,119,68,28,66302,67208,38,410,427,0,0,144600,1002,123,41,Yes
574,125,669,272,197,186,64651,54939,301,934,795,43,44,138500,2490,322,268,No
208,0,230,45,32,80,76250,65350,31,275,275,0,0,159700,653,183,7,No
657,322,880,214,197,233,99056,92308,38,1111,1225,17,0,242300,2699,346,352,No
218,71,300,90,43,35,53487,42500,53,426,445,11,0,137700,948,220,190,No
212,179,365,156,145,97,53656,56484,71,511,831,31,0,145500,904,256,220,No
440,225,694,61,19,144,72713,71168,99,835,973,16,0,192200,2110,401,266,No
267,52,436,169,133,121,74318,71168,114,663,741,21,4,127700,1628,180,254,No
357,58,271,72,72,42,129934,54345,16,393,432,0,0,249200,821,72,185,No
143,121,263,52,41,34,55046,35922,98,223,318,5,0,143100,708,183,64,Yes
703,96,533,229,207,72,87286,86413,40,726,810,0,0,145800,1312,382,186,No
104,1134,201,333,258,304,20104,30306,701,312,591,398,92,83500,1460,509,683,No
69,179,168,111,65,7,59205,56484,26,314,410,0,0,172200,573,142,239,Yes
